Date,Ticker,Actual_Return,Pred_Return,Signal,Strategy_Return
2022-04-06,BA,-0.00419650847626063,-0.022124156,-1,0.00419650847626063
2022-04-07,BA,-0.015564444869704874,-0.022098292,-1,0.015564444869704874
2022-04-08,BA,-0.0009703092003793268,-0.02204132,-1,0.0009703092003793268
2022-04-11,BA,0.007141632912745388,-0.02188811,-1,-0.007141632912745388
2022-04-12,BA,0.03738368722217489,-0.021835055,-1,-0.03738368722217489
2022-04-13,BA,-0.005085540004445721,-0.021719351,-1,0.005085540004445721
2022-04-14,BA,-0.011487283224389855,-0.02153429,-1,0.011487283224389855
2022-04-18,BA,0.034083900005514645,-0.021480657,-1,-0.034083900005514645
2022-04-19,BA,-0.01306588198518488,-0.021467417,-1,0.01306588198518488
2022-04-20,BA,-0.013783703281026294,-0.021460138,-1,0.013783703281026294
2022-04-21,BA,-0.02264946418487812,-0.021631982,-1,0.02264946418487812
2022-04-22,BA,-0.005708763945789008,-0.021863386,-1,0.005708763945789008
2022-04-25,BA,-0.05042356995804631,-0.021963492,-1,0.05042356995804631
2022-04-26,BA,-0.07531122532264845,-0.021857835,-1,0.07531122532264845
2022-04-27,BA,-0.0015538358327840118,-0.021702733,-1,0.0015538358327840118
2022-04-28,BA,-0.03488526027900374,-0.021654949,-1,0.03488526027900374
2022-04-29,BA,-0.0015452548588951176,-0.021319382,-1,0.0015452548588951176
2022-05-02,BA,0.03344324877391158,-0.020885043,-1,-0.03344324877391158
2022-05-03,BA,0.0220731823755127,-0.020326354,-1,-0.0220731823755127
2022-05-04,BA,-0.04140918614672662,-0.019719698,-1,0.04140918614672662
2022-05-05,BA,-0.010434022140505816,-0.019312892,-1,0.010434022140505816
2022-05-06,BA,-0.10470112140319376,-0.019126993,-1,0.10470112140319376
2022-05-09,BA,-0.002700477210595742,-0.018900786,-1,0.002700477210595742
2022-05-10,BA,-0.02677696607980873,-0.018853217,-1,0.02677696607980873
2022-05-11,BA,-0.048303578556937676,-0.018639203,-1,0.048303578556937676
2022-05-12,BA,0.032970582903341095,-0.018320143,-1,-0.032970582903341095
2022-05-13,BA,-0.02476410355391867,-0.017868206,-1,0.02476410355391867
2022-05-16,BA,0.06449012336309368,-0.017340202,-1,-0.06449012336309368
2022-05-17,BA,-0.04945101293282006,-0.016760323,-1,0.04945101293282006
2022-05-18,BA,0.012906331978232322,-0.01595522,-1,-0.012906331978232322
2022-05-19,BA,-0.05065284310462703,-0.015235619,-1,0.05065284310462703
2022-05-20,BA,0.027920487421612128,-0.014384483,-1,-0.027920487421612128
2022-05-23,BA,-0.03764002724616855,-0.013750964,-1,0.03764002724616855
2022-05-24,BA,0.022278023439876726,-0.0130393645,-1,-0.022278023439876726
2022-05-25,BA,0.046452612745776944,-0.012414322,-1,-0.046452612745776944
2022-05-26,BA,0.03523050381538417,-0.011662961,-1,-0.03523050381538417
2022-05-27,BA,-0.006276955742817281,-0.010872261,-1,0.006276955742817281
2022-05-31,BA,-0.005707762822202533,-0.009969984,-1,0.005707762822202533
2022-06-01,BA,0.07539231966072579,-0.009160273,-1,-0.07539231966072579
2022-06-02,BA,-0.008896797153024938,-0.008432263,-1,0.008896797153024938
2022-06-03,BA,-7.177383724188413e-05,-0.0075714383,-1,7.177383724188413e-05
2022-06-06,BA,0.011347326692918491,-0.0068961335,-1,-0.011347326692918491
2022-06-07,BA,-0.008450521087294272,-0.006221545,-1,0.008450521087294272
2022-06-08,BA,-0.04225459391930231,-0.0055772504,-1,0.04225459391930231
2022-06-09,BA,-0.0503252519446028,-0.004871589,-1,0.0503252519446028
2022-06-10,BA,-0.08771653062715301,-0.004316383,-1,0.08771653062715301
2022-06-13,BA,0.0543759970530755,-0.0036643846,-1,-0.0543759970530755
2022-06-14,BA,0.0946299706290803,-0.0031525493,-1,-0.0946299706290803
2022-06-15,BA,-0.002692197181163536,-0.0024195313,-1,0.002692197181163536
2022-06-16,BA,0.02579485922062319,-0.0018709563,-1,-0.02579485922062319
2022-06-17,BA,-0.00036551937604045737,-0.0016501192,-1,0.00036551937604045737
2022-06-21,BA,0.0029981986260283477,-0.0015782556,-1,-0.0029981986260283477
2022-06-22,BA,-0.023257526656712213,-0.0016199239,-1,0.023257526656712213
2022-06-23,BA,0.05643052541396454,-0.0015343046,-1,-0.05643052541396454
2022-06-24,BA,-0.019854430741398366,-0.0016294206,-1,0.019854430741398366
2022-06-27,BA,-0.00014420611508725312,-0.0016332297,-1,0.00014420611508725312
2022-06-28,BA,-0.001802451373472569,-0.0016655549,-1,0.001802451373472569
2022-06-29,BA,-0.012495455151117163,-0.0018010661,-1,0.012495455151117163
2022-06-30,BA,0.022820326867544205,-0.0017827107,-1,-0.022820326867544205
2022-07-01,BA,-0.015303199697442982,-0.0015527345,-1,0.015303199697442982
2022-07-05,BA,-0.01009440392486649,-0.0011218758,-1,0.01009440392486649
2022-07-06,BA,0.02685058856769551,-0.00045259204,-1,-0.02685058856769551
2022-07-07,BA,-0.006429905612883924,9.744894e-05,1,-0.006429905612883924
2022-07-08,BA,-0.014956509106996085,0.00039138366,1,-0.014956509106996085
2022-07-11,BA,0.07416590989061111,0.0005772272,1,0.07416590989061111
2022-07-12,BA,-0.02174649732227163,0.0006110249,1,-0.02174649732227163
2022-07-13,BA,0.022229920222872623,0.0006741574,1,0.022229920222872623
2022-07-14,BA,0.004009593076128359,0.00061297324,1,0.004009593076128359
2022-07-15,BA,-0.00013540186623228756,0.00066495035,1,-0.00013540186623228756
2022-07-18,BA,0.056932057897456145,0.0005124016,1,0.056932057897456145
2022-07-19,BA,0.014411067249301635,0.00021634903,1,0.014411067249301635
2022-07-20,BA,0.01913119513753525,7.643644e-05,1,0.01913119513753525
2022-07-21,BA,-0.02013505932880988,-3.8678758e-05,-1,0.02013505932880988
2022-07-22,BA,-0.00961054778241055,-0.00010074768,-1,0.00961054778241055
2022-07-25,BA,-0.0045965348793962635,-0.00031764898,-1,0.0045965348793962635
2022-07-26,BA,0.0010902909885948109,-0.0003888132,-1,-0.0010902909885948109
2022-07-27,BA,0.019219681404219147,-0.0003548963,-1,-0.019219681404219147
2022-07-28,BA,0.0013828727498104154,-0.0005282173,-1,-0.0013828727498104154
2022-07-29,BA,0.06126426410894448,-0.00050269533,-1,-0.06126426410894448
2022-08-01,BA,-0.03424621928251659,-0.00038934778,-1,0.03424621928251659
2022-08-02,BA,0.020578151858595017,-0.0006037755,-1,-0.020578151858595017
2022-08-03,BA,-0.0008401307618891574,-0.000951848,-1,0.0008401307618891574
2022-08-04,BA,-0.008768809092295382,-0.0012140563,-1,0.008768809092295382
2022-08-05,BA,0.005150303793589828,-0.0014396152,-1,-0.005150303793589828
2022-08-08,BA,-0.006269174091019458,-0.0016419254,-1,0.006269174091019458
2022-08-09,BA,0.025295711340931337,-0.002039454,-1,-0.025295711340931337
2022-08-10,BA,-0.006744760151649043,-0.0024551488,-1,0.006744760151649043
2022-08-11,BA,0.012568504580545037,-0.0028834809,-1,-0.012568504580545037
2022-08-12,BA,0.0028236702866533125,-0.0032407874,-1,-0.0028236702866533125
2022-08-15,BA,0.00944448054685676,-0.003425234,-1,-0.00944448054685676
2022-08-16,BA,-0.02835893090937791,-0.0035515549,-1,0.02835893090937791
2022-08-17,BA,0.008911516270094788,-0.0036662547,-1,-0.008911516270094788
2022-08-18,BA,-0.034204779115259765,-0.003967275,-1,0.034204779115259765
2022-08-19,BA,-0.02418366367350766,-0.004207342,-1,0.02418366367350766
2022-08-22,BA,0.006856281456616431,-0.0047445176,-1,-0.006856281456616431
2022-08-23,BA,0.022052843242188036,-0.0051468043,-1,-0.022052843242188036
2022-08-24,BA,0.035330064570044506,-0.0055167163,-1,-0.035330064570044506
2022-08-25,BA,-0.028633876276430326,-0.0058126906,-1,0.028633876276430326
2022-08-26,BA,0.005409344169766239,-0.005981083,-1,-0.005409344169766239
2022-08-29,BA,-0.019405099084813915,-0.0063729277,-1,0.019405099084813915
2022-08-30,BA,-0.012083143041382027,-0.006649957,-1,0.012083143041382027
2022-08-31,BA,-0.041123222077320554,-0.0071207164,-1,0.041123222077320554
2022-09-01,BA,-0.011974465013919189,-0.007525406,-1,0.011974465013919189
2022-09-02,BA,0.0037543936104049713,-0.007927173,-1,-0.0037543936104049713
2022-09-06,BA,0.023361097006707965,-0.008253272,-1,-0.023361097006707965
2022-09-07,BA,0.011798630162854762,-0.008489798,-1,-0.011798630162854762
2022-09-08,BA,-0.001711065499459652,-0.008514927,-1,0.001711065499459652
2022-09-09,BA,0.007618060663371784,-0.008547365,-1,-0.007618060663371784
2022-09-12,BA,-0.07188762332633525,-0.008598694,-1,0.07188762332633525
2022-09-13,BA,0.013237370039779872,-0.008573643,-1,-0.013237370039779872
2022-09-14,BA,0.003483882430647789,-0.00869291,-1,-0.003483882430647789
2022-09-15,BA,-0.03665379581991901,-0.008724158,-1,0.03665379581991901
2022-09-16,BA,0.004089068016724262,-0.008911523,-1,-0.004089068016724262
2022-09-19,BA,0.0073163826813171795,-0.00907308,-1,-0.0073163826813171795
2022-09-20,BA,-0.01815820961314152,-0.009139718,-1,0.01815820961314152
2022-09-21,BA,-0.03196305943793254,-0.0091580385,-1,0.03196305943793254
2022-09-22,BA,-0.053709262824846005,-0.009216121,-1,0.053709262824846005
2022-09-23,BA,-0.029864378584452567,-0.009179487,-1,0.029864378584452567
2022-09-26,BA,0.0013350542110017738,-0.009044963,-1,-0.0013350542110017738
2022-09-27,BA,0.046506157994101516,-0.008809579,-1,-0.046506157994101516
2022-09-28,BA,-0.06077638235890093,-0.008619177,-1,0.06077638235890093
2022-09-29,BA,-0.03391047584702833,-0.008350716,-1,0.03391047584702833
2022-09-30,BA,0.041047250954272974,-0.008200088,-1,-0.041047250954272974
2022-10-03,BA,0.05918279472008403,-0.008024217,-1,-0.05918279472008403
2022-10-04,BA,-0.010486060625316651,-0.0075994944,-1,0.010486060625316651
2022-10-05,BA,0.0006812227497905443,-0.0071490584,-1,-0.0006812227497905443
2022-10-06,BA,-0.018229982736330363,-0.0067789843,-1,0.018229982736330363
2022-10-07,BA,0.016257036131436475,-0.0063956687,-1,-0.016257036131436475
2022-10-10,BA,-0.00250179368866843,-0.0060442956,-1,0.00250179368866843
2022-10-11,BA,-0.008740663458652431,-0.0057381606,-1,0.008740663458652431
2022-10-12,BA,0.015181688048900188,-0.005459142,-1,-0.015181688048900188
2022-10-13,BA,0.005664652829111105,-0.0050401175,-1,-0.005664652829111105
2022-10-14,BA,0.022080379843591347,-0.0043860907,-1,-0.022080379843591347
2022-10-17,BA,0.00918509834401382,-0.003755943,-1,-0.00918509834401382
2022-10-18,BA,0.0076452823631547595,-0.0032018805,-1,-0.0076452823631547595
2022-10-19,BA,0.00534724688509125,-0.0028133867,-1,-0.00534724688509125
2022-10-20,BA,0.015740691184844335,-0.0022274712,-1,-0.015740691184844335
2022-10-21,BA,0.005165551158402559,-0.0014409823,-1,-0.005165551158402559
2022-10-24,BA,0.032382898598393606,-0.00068117585,-1,-0.032382898598393606
2022-10-25,BA,-0.08769179096883584,-0.00017510075,-1,0.08769179096883584
2022-10-26,BA,0.04462218043419175,0.00036375318,1,0.04462218043419175
2022-10-27,BA,0.029192916366744148,4.944112e-05,1,0.029192916366744148
2022-10-28,BA,-0.009246397837291531,-7.1236864e-06,-1,0.009246397837291531
2022-10-31,BA,0.006104907792518599,7.278472e-05,1,0.006104907792518599
2022-11-01,BA,0.028107118440891865,0.00019112881,1,0.028107118440891865
2022-11-02,BA,0.06336066824406039,0.00033055153,1,0.06336066824406039
2022-11-03,BA,0.02079741312176031,0.00032893475,1,0.02079741312176031
2022-11-04,BA,0.03062314432530089,0.0002720412,1,0.03062314432530089
2022-11-07,BA,0.028560980840971917,0.00010279752,1,0.028560980840971917
2022-11-08,BA,-0.005188006422329305,-0.00018423982,-1,0.005188006422329305
2022-11-09,BA,0.05238826626830195,-0.00055540353,-1,-0.05238826626830195
2022-11-10,BA,-0.0005067932028531841,-0.0009715734,-1,0.0005067932028531841
2022-11-11,BA,-0.022198446782728865,-0.0014089877,-1,0.022198446782728865
2022-11-14,BA,0.010371668223025043,-0.0018279962,-1,-0.010371668223025043
2022-11-15,BA,-0.01516968103519245,-0.0022671884,-1,0.01516968103519245
2022-11-16,BA,0.000521143879890662,-0.0023388518,-1,-0.000521143879890662
2022-11-17,BA,0.006424358248603879,-0.0023316117,-1,-0.006424358248603879
2022-11-18,BA,-0.005463206346406735,-0.0022264337,-1,0.005463206346406735
2022-11-21,BA,-0.002544249075949523,-0.002131111,-1,0.002544249075949523
2022-11-22,BA,0.013623223788496341,-0.0020700404,-1,-0.013623223788496341
2022-11-23,BA,0.020074317325204705,-0.002113306,-1,-0.020074317325204705
2022-11-25,BA,-0.03661134086651208,-0.002235514,-1,0.03661134086651208
2022-11-28,BA,0.020310804027084073,-0.002434847,-1,-0.020310804027084073
2022-11-29,BA,0.020305711897503187,-0.002981673,-1,-0.020305711897503187
2022-11-30,BA,-0.01733008731493768,-0.003560192,-1,0.01733008731493768
2022-12-01,BA,0.040334488492018705,-0.004135278,-1,-0.040334488492018705
2022-12-02,BA,0.012194515480240753,-0.004942638,-1,-0.012194515480240753
2022-12-05,BA,-0.036034647259839625,-0.005589907,-1,0.036034647259839625
2022-12-06,BA,-0.010816526116706027,-0.00620298,-1,0.010816526116706027
2022-12-07,BA,0.014617574113624299,-0.0069740163,-1,-0.014617574113624299
2022-12-08,BA,0.00256863664493423,-0.007554156,-1,-0.00256863664493423
2022-12-09,BA,0.037484745672249575,-0.008059298,-1,-0.037484745672249575
2022-12-12,BA,0.004616957054951465,-0.008530415,-1,-0.004616957054951465
2022-12-13,BA,0.00598511776820021,-0.008862871,-1,-0.00598511776820021
2022-12-14,BA,-0.024063738535441526,-0.009349159,-1,0.024063738535441526
2022-12-15,BA,0.005334180933091792,-0.00977973,-1,-0.005334180933091792
2022-12-16,BA,0.005305878417603216,-0.0102619035,-1,-0.005305878417603216
2022-12-19,BA,0.014056445030719678,-0.010534291,-1,-0.014056445030719678
2022-12-20,BA,0.04094751175730704,-0.0107916845,-1,-0.04094751175730704
2022-12-21,BA,-0.039540816326530615,-0.011067388,-1,0.039540816326530615
2022-12-22,BA,0.004302775875663967,-0.01127907,-1,-0.004302775875663967
2022-12-23,BA,0.0017983515406811978,-0.011779605,-1,-0.0017983515406811978
2022-12-27,BA,-0.005385369833904918,-0.0122187985,-1,0.005385369833904918
2022-12-28,BA,0.00281345559804258,-0.012493609,-1,-0.00281345559804258
2022-12-29,BA,0.008363780638535045,-0.012667793,-1,-0.008363780638535045
2022-12-30,BA,0.025723102289795463,-0.012823359,-1,-0.025723102289795463
2023-01-03,BA,0.04222324594795546,-0.012927237,-1,-0.04222324594795546
2023-01-04,BA,0.006629375896493261,-0.013219568,-1,-0.006629375896493261
2023-01-05,BA,0.039075048988683525,-0.0135350125,-1,-0.039075048988683525
2023-01-06,BA,-0.02079808767972413,-0.013954387,-1,0.02079808767972413
2023-01-09,BA,-0.009013783462595626,-0.014326342,-1,0.009013783462595626
2023-01-10,BA,0.006483121205973719,-0.014925954,-1,-0.006483121205973719
2023-01-11,BA,0.030236064903288673,-0.015447282,-1,-0.030236064903288673
2023-01-12,BA,-0.0008865361838048536,-0.01596798,-1,0.0008865361838048536
2023-01-13,BA,-0.012702569274174014,-0.016459107,-1,0.012702569274174014
2023-01-17,BA,-0.009460290267042204,-0.016735986,-1,0.009460290267042204
2023-01-18,BA,-0.011078779827357721,-0.017022844,-1,0.011078779827357721
2023-01-19,BA,-0.0015935189380961168,-0.017359853,-1,0.0015935189380961168
2023-01-20,BA,0.015525279547059734,-0.01761178,-1,-0.015525279547059734
2023-01-23,BA,0.009572769896415645,-0.01782474,-1,-0.009572769896415645
2023-01-24,BA,0.003302183990709917,-0.01803163,-1,-0.003302183990709917
2023-01-25,BA,0.00023510933552639557,-0.018211082,-1,-0.00023510933552639557
2023-01-26,BA,-0.007333227988175817,-0.018648934,-1,0.007333227988175817
2023-01-27,BA,-0.0071032817777454405,-0.019209284,-1,0.0071032817777454405
2023-01-30,BA,0.015882109315284554,-0.019987818,-1,-0.015882109315284554
2023-01-31,BA,0.008215962441314506,-0.020661037,-1,-0.008215962441314506
2023-02-01,BA,-0.025192100871289203,-0.021084718,-1,0.025192100871289203
2023-02-02,BA,-0.01590714574046237,-0.02151303,-1,0.01590714574046237
2023-02-03,BA,0.0038833215527862563,-0.022294633,-1,-0.0038833215527862563
2023-02-06,BA,0.03844106688309323,-0.023060963,-1,-0.03844106688309323
2023-02-07,BA,-0.005866988913504789,-0.023567528,-1,0.005866988913504789
2023-02-08,BA,-0.00707257380251014,-0.023763467,-1,0.00707257380251014
2023-02-09,BA,0.00424545437597712,-0.02391725,-1,-0.00424545437597712
2023-02-10,BA,0.012964415964811904,-0.024140775,-1,-0.012964415964811904
2023-02-13,BA,0.012984016373781326,-0.02439411,-1,-0.012984016373781326
2023-02-14,BA,-0.004623458553195792,-0.024649654,-1,0.004623458553195792
2023-02-15,BA,-0.024052592295883524,-0.02493396,-1,0.024052592295883524
2023-02-16,BA,-0.002591786599863033,-0.025231518,-1,0.002591786599863033
2023-02-17,BA,-0.029008784292804957,-0.025570508,-1,0.029008784292804957
2023-02-21,BA,0.0011677220192001236,-0.025770638,-1,-0.0011677220192001236
2023-02-22,BA,0.011518324452024498,-0.026072904,-1,-0.011518324452024498
2023-02-23,BA,-0.047950851641729075,-0.02632761,-1,0.047950851641729075
2023-02-24,BA,0.011657900017849832,-0.02642817,-1,-0.011657900017849832
2023-02-27,BA,0.005437475313699203,-0.026535522,-1,-0.005437475313699203
2023-02-28,BA,0.014884643783555696,-0.02656221,-1,-0.014884643783555696
2023-03-01,BA,0.026937151917038493,-0.026748631,-1,-0.026937151917038493
2023-03-02,BA,0.02404076506927133,-0.02691143,-1,-0.02404076506927133
2023-03-03,BA,-0.0148296333613267,-0.02697172,-1,0.0148296333613267
2023-03-06,BA,-0.01887504735070422,-0.027102493,-1,0.01887504735070422
2023-03-07,BA,-0.0034628762362631793,-0.027445406,-1,0.0034628762362631793
2023-03-08,BA,-0.028764437948166965,-0.027884096,-1,0.028764437948166965
2023-03-09,BA,0.009093628409371224,-0.028188221,-1,-0.009093628409371224
2023-03-10,BA,0.0014772629248482883,-0.028415695,-1,-0.0014772629248482883
2023-03-13,BA,0.01922605967441915,-0.028441228,-1,-0.01922605967441915
2023-03-14,BA,-0.04375719856640403,-0.028259903,-1,0.04375719856640403
2023-03-15,BA,0.025124845158438935,-0.02814551,-1,-0.025124845158438935
2023-03-16,BA,-0.010532011240393269,-0.028139733,-1,0.010532011240393269
2023-03-17,BA,0.0185028657758608,-0.027803525,-1,-0.0185028657758608
2023-03-20,BA,-0.00034188271112978175,-0.027601302,-1,0.00034188271112978175
2023-03-21,BA,-0.041719557466784685,-0.027389873,-1,0.041719557466784685
2023-03-22,BA,0.008870260001484498,-0.027359188,-1,-0.008870260001484498
2023-03-23,BA,-0.001869606511362809,-0.027576856,-1,0.001869606511362809
2023-03-24,BA,0.015390110685509217,-0.027796928,-1,-0.015390110685509217
2023-03-27,BA,0.021887616439840274,-0.027868256,-1,-0.021887616439840274
2023-03-28,BA,0.014685765067514067,-0.027811784,-1,-0.014685765067514067
2023-03-29,BA,0.014761706243256345,-0.02768597,-1,-0.014761706243256345
2023-03-30,BA,0.00658642643038676,-0.027484816,-1,-0.00658642643038676
2023-03-31,BA,0.013934033874326124,-0.027354605,-1,-0.013934033874326124
2023-04-03,BA,-0.006917709723693211,-0.027305752,-1,0.006917709723693211
2023-04-04,BA,-0.018232791060161402,-0.027335078,-1,0.018232791060161402
2023-04-05,BA,0.00652378627232153,-0.02713883,-1,-0.00652378627232153
2023-04-06,BA,-0.0027912965488007258,-0.027050272,-1,0.0027912965488007258
2023-04-10,BA,0.007306236615621131,-0.02686983,-1,-0.007306236615621131
2023-04-11,BA,9.41456903842397e-05,-0.026756503,-1,-9.41456903842397e-05
2023-04-12,BA,0.0058867854457853586,-0.026693005,-1,-0.0058867854457853586
2023-04-13,BA,-0.055620533862596244,-0.026336066,-1,0.055620533862596244
2023-04-14,BA,0.016459233329654266,-0.025934208,-1,-0.016459233329654266
2023-04-17,BA,0.01629028121629128,-0.025917612,-1,-0.01629028121629128
2023-04-18,BA,0.0016317685110491809,-0.025855448,-1,-0.0016317685110491809
