"Date","Ticker","Model","Actual_Return","Pred_Return","Signal","Strategy_Return"
"2022-08-29","GIS","LSTM","-0.00310806442782174","-0.0028368002","-1","0.00310806442782174"
"2022-08-30","GIS","LSTM","-0.00233817233513556","-0.0027915994","-1","0.00233817233513556"
"2022-08-31","GIS","LSTM","0.00468730439573561","-0.0028081583","-1","-0.00468730439573561"
"2022-09-01","GIS","LSTM","-0.00570237796245165","-0.0028772885","-1","0.00570237796245165"
"2022-09-02","GIS","LSTM","-0.0185087980919493","-0.0029648775","-1","0.0185087980919493"
"2022-09-06","GIS","LSTM","0.0130147186130913","-0.0030937335","-1","-0.0130147186130913"
"2022-09-07","GIS","LSTM","-0.00852144850362435","-0.0031424398","-1","0.00852144850362435"
"2022-09-08","GIS","LSTM","0.00370260048624993","-0.003234013","-1","-0.00370260048624993"
"2022-09-09","GIS","LSTM","0.00316146740652123","-0.0033573946","-1","-0.00316146740652123"
"2022-09-12","GIS","LSTM","-0.0236374997967371","-0.0035653478","-1","0.0236374997967371"
"2022-09-13","GIS","LSTM","0.000941466794321055","-0.0038443925","-1","-0.000941466794321055"
"2022-09-14","GIS","LSTM","0.00873418964181605","-0.0040550483","-1","-0.00873418964181605"
"2022-09-15","GIS","LSTM","0.002397661955585","-0.0041982206","-1","-0.002397661955585"
"2022-09-16","GIS","LSTM","0.00770776412426977","-0.0043157777","-1","-0.00770776412426977"
"2022-09-19","GIS","LSTM","-0.00553866797397196","-0.0044244146","-1","0.00553866797397196"
"2022-09-20","GIS","LSTM","0.0571541270363303","-0.004588793","-1","-0.0571541270363303"
"2022-09-21","GIS","LSTM","0.0132965501019897","-0.0047686296","-1","-0.0132965501019897"
"2022-09-22","GIS","LSTM","-0.0199306712606985","-0.004655528","-1","0.0199306712606985"
"2022-09-23","GIS","LSTM","-0.00644197474645802","-0.0045395875","-1","0.00644197474645802"
"2022-09-26","GIS","LSTM","-0.00877186472543434","-0.004584455","-1","0.00877186472543434"
"2022-09-27","GIS","LSTM","0.0105169313974134","-0.0047018165","-1","-0.0105169313974134"
"2022-09-28","GIS","LSTM","-0.0137074247371947","-0.004730831","-1","0.0137074247371947"
"2022-09-29","GIS","LSTM","-0.0141549318778822","-0.0046986258","-1","0.0141549318778822"
"2022-09-30","GIS","LSTM","0.0244096061801418","-0.0046375366","-1","-0.0244096061801418"
"2022-10-03","GIS","LSTM","0.000254480628479214","-0.0045618834","-1","-0.000254480628479214"
"2022-10-04","GIS","LSTM","-0.010318716175532","-0.004470677","-1","0.010318716175532"
"2022-10-05","GIS","LSTM","-0.0282565871526544","-0.004410005","-1","0.0282565871526544"
"2022-10-06","GIS","LSTM","0.0050688569033519","-0.004425573","-1","-0.0050688569033519"
"2022-10-07","GIS","LSTM","0.0140675998284125","-0.004418048","-1","-0.0140675998284125"
"2022-10-10","GIS","LSTM","0.0128254792685749","-0.004411987","-1","-0.0128254792685749"
"2022-10-11","GIS","LSTM","-0.000387698252724777","-0.0044855596","-1","0.000387698252724777"
"2022-10-12","GIS","LSTM","0.0188731044693422","-0.0045119347","-1","-0.0188731044693422"
"2022-10-13","GIS","LSTM","-0.0140829077047302","-0.004585699","-1","0.0140829077047302"
"2022-10-14","GIS","LSTM","-0.00386045225217913","-0.0046374695","-1","0.00386045225217913"
"2022-10-17","GIS","LSTM","0.0111096310171022","-0.0047107926","-1","-0.0111096310171022"
"2022-10-18","GIS","LSTM","-0.00178887925553173","-0.0047891745","-1","0.00178887925553173"
"2022-10-19","GIS","LSTM","-0.0186866549187907","-0.004817941","-1","0.0186866549187907"
"2022-10-20","GIS","LSTM","0.00482586613843528","-0.0048820945","-1","-0.00482586613843528"
"2022-10-21","GIS","LSTM","0.00752867818141523","-0.004941118","-1","-0.00752867818141523"
"2022-10-24","GIS","LSTM","0.00876050379516591","-0.0049001565","-1","-0.00876050379516591"
"2022-10-25","GIS","LSTM","0.000766384869911541","-0.004874089","-1","-0.000766384869911541"
"2022-10-26","GIS","LSTM","0.0192701537301323","-0.0048563993","-1","-0.0192701537301323"
"2022-10-27","GIS","LSTM","0.0212843919664194","-0.004944687","-1","-0.0212843919664194"
"2022-10-28","GIS","LSTM","0.000122861552151576","-0.004946948","-1","-0.000122861552151576"
"2022-10-31","GIS","LSTM","-0.0158131708845924","-0.0049079796","-1","0.0158131708845924"
"2022-11-01","GIS","LSTM","-0.0059781357781914","-0.0048301397","-1","0.0059781357781914"
"2022-11-02","GIS","LSTM","-0.0112767329367962","-0.004570755","-1","0.0112767329367962"
"2022-11-03","GIS","LSTM","0.00190092843624434","-0.004280568","-1","-0.00190092843624434"
"2022-11-04","GIS","LSTM","0.00164435293473275","-0.0041762115","-1","-0.00164435293473275"
"2022-11-07","GIS","LSTM","0.00467240688959847","-0.004161357","-1","-0.00467240688959847"
"2022-11-08","GIS","LSTM","0.00980367046454655","-0.004191478","-1","-0.00980367046454655"
"2022-11-09","GIS","LSTM","-0.00945977178124291","-0.0042477073","-1","0.00945977178124291"
"2022-11-10","GIS","LSTM","-0.0292786859082431","-0.004343626","-1","0.0292786859082431"
"2022-11-11","GIS","LSTM","-0.00362454416053049","-0.004301478","-1","0.00362454416053049"
"2022-11-14","GIS","LSTM","0.00610624547608918","-0.0042016143","-1","-0.00610624547608918"
"2022-11-15","GIS","LSTM","0.0209194651630904","-0.0042262217","-1","-0.0209194651630904"
"2022-11-16","GIS","LSTM","0.00898044896467765","-0.004386845","-1","-0.00898044896467765"
"2022-11-17","GIS","LSTM","0.0157955186461751","-0.0045318743","-1","-0.0157955186461751"
"2022-11-18","GIS","LSTM","0.0117241566948285","-0.004679463","-1","-0.0117241566948285"
"2022-11-21","GIS","LSTM","0.00231744446409876","-0.0048590163","-1","-0.00231744446409876"
"2022-11-22","GIS","LSTM","0.00742347534047161","-0.0050224857","-1","-0.00742347534047161"
"2022-11-23","GIS","LSTM","0.00229536740680136","-0.005141831","-1","-0.00229536740680136"
"2022-11-25","GIS","LSTM","-0.00048209515122799","-0.005228606","-1","0.00048209515122799"
"2022-11-28","GIS","LSTM","-0.00108529023437909","-0.0052518873","-1","0.00108529023437909"
"2022-11-29","GIS","LSTM","0.029696016536982","-0.005177916","-1","-0.029696016536982"
"2022-11-30","GIS","LSTM","0.00140688236597608","-0.0050002327","-1","-0.00140688236597608"
"2022-12-01","GIS","LSTM","0.0128774636879194","-0.0043488024","-1","-0.0128774636879194"
"2022-12-02","GIS","LSTM","-0.00254293131791128","-0.003889042","-1","0.00254293131791128"
"2022-12-05","GIS","LSTM","-0.0106604376374118","-0.0038266284","-1","0.0106604376374118"
"2022-12-06","GIS","LSTM","0.0215507171278961","-0.0037951944","-1","-0.0215507171278961"
"2022-12-07","GIS","LSTM","0.00378353251485519","-0.0037390208","-1","-0.00378353251485519"
"2022-12-08","GIS","LSTM","-0.0195318703625879","-0.0035838848","-1","0.0195318703625879"
"2022-12-09","GIS","LSTM","0.0116499289216712","-0.0034361565","-1","-0.0116499289216712"
"2022-12-12","GIS","LSTM","0.00149693391522265","-0.0033087758","-1","-0.00149693391522265"
"2022-12-13","GIS","LSTM","0.0041392992459055","-0.0031726575","-1","-0.0041392992459055"
"2022-12-14","GIS","LSTM","-0.00435124919262064","-0.003049518","-1","0.00435124919262064"
"2022-12-15","GIS","LSTM","-0.00023031701217413","-0.0029645571","-1","0.00023031701217413"
"2022-12-16","GIS","LSTM","0.00218578760142218","-0.0028899433","-1","-0.00218578760142218"
"2022-12-19","GIS","LSTM","-0.0457988061401273","-0.0027550338","-1","0.0457988061401273"
"2022-12-20","GIS","LSTM","0.0268254426944519","-0.002733388","-1","-0.0268254426944519"
"2022-12-21","GIS","LSTM","-0.00222588675842272","-0.0026405612","-1","0.00222588675842272"
"2022-12-22","GIS","LSTM","0.00281795679414798","-0.0026990874","-1","-0.00281795679414798"
"2022-12-23","GIS","LSTM","0.00620522256788236","-0.0029662577","-1","-0.00620522256788236"
"2022-12-27","GIS","LSTM","-0.0137303160017771","-0.0034043817","-1","0.0137303160017771"
"2022-12-28","GIS","LSTM","-0.00448338995471942","-0.0038778903","-1","0.00448338995471942"
"2022-12-29","GIS","LSTM","-0.00628096830172042","-0.004276802","-1","0.00628096830172042"
"2022-12-30","GIS","LSTM","-0.00751367601327357","-0.0046435734","-1","0.00751367601327357"
"2023-01-03","GIS","LSTM","0.00805088904908113","-0.004987632","-1","-0.00805088904908113"
"2023-01-04","GIS","LSTM","0.0061988208576893","-0.005230074","-1","-0.0061988208576893"
"2023-01-05","GIS","LSTM","0.0183626484943364","-0.0054415585","-1","-0.0183626484943364"
"2023-01-06","GIS","LSTM","-0.00866299555600247","-0.0056685368","-1","0.00866299555600247"
"2023-01-09","GIS","LSTM","-0.0074397783032647","-0.0059559913","-1","0.0074397783032647"
"2023-01-10","GIS","LSTM","-0.00118975397212917","-0.0062208446","-1","0.00118975397212917"
"2023-01-11","GIS","LSTM","-0.0169150049411199","-0.006460744","-1","0.0169150049411199"
"2023-01-12","GIS","LSTM","-0.000242079484985114","-0.006762688","-1","0.000242079484985114"
"2023-01-13","GIS","LSTM","-0.00787800386384285","-0.0068527358","-1","0.00787800386384285"
"2023-01-17","GIS","LSTM","-0.0421450056030562","-0.006964489","-1","0.0421450056030562"
"2023-01-18","GIS","LSTM","-0.0122433918032312","-0.00705693","-1","0.0122433918032312"
"2023-01-19","GIS","LSTM","0.00012903515176732","-0.00710404","-1","-0.00012903515176732"
"2023-01-20","GIS","LSTM","-0.00077444906281865","-0.007279302","-1","0.00077444906281865"
"2023-01-23","GIS","LSTM","-0.00503911726700002","-0.007556268","-1","0.00503911726700002"
"2023-01-24","GIS","LSTM","0.0111677966691439","-0.00795672","-1","-0.0111677966691439"
"2023-01-25","GIS","LSTM","-0.0137406979319572","-0.008402386","-1","0.0137406979319572"
"2023-01-26","GIS","LSTM","0.0141922759669701","-0.008826924","-1","-0.0141922759669701"
"2023-01-27","GIS","LSTM","0.0041086015503653","-0.00925018","-1","-0.0041086015503653"
"2023-01-30","GIS","LSTM","0.00191794635776565","-0.009572702","-1","-0.00191794635776565"
"2023-01-31","GIS","LSTM","-0.00472175180322332","-0.009917299","-1","0.00472175180322332"
"2023-02-01","GIS","LSTM","-0.0267986253809418","-0.010198456","-1","0.0267986253809418"
"2023-02-02","GIS","LSTM","-0.00553337157329536","-0.010372874","-1","0.00553337157329536"
"2023-02-03","GIS","LSTM","0.0225224871025687","-0.01039381","-1","-0.0225224871025687"
"2023-02-06","GIS","LSTM","-0.0112725678382316","-0.010377743","-1","0.0112725678382316"
"2023-02-07","GIS","LSTM","-0.00746945706351798","-0.010466614","-1","0.00746945706351798"
"2023-02-08","GIS","LSTM","-0.00686546665432841","-0.010681733","-1","0.00686546665432841"
"2023-02-09","GIS","LSTM","0.0115659481017589","-0.010944237","-1","-0.0115659481017589"
"2023-02-10","GIS","LSTM","0.00670254526033309","-0.011147392","-1","-0.00670254526033309"
"2023-02-13","GIS","LSTM","-0.0163184051710975","-0.011287774","-1","0.0163184051710975"
"2023-02-14","GIS","LSTM","-0.00318523758561817","-0.01137684","-1","0.00318523758561817"
"2023-02-15","GIS","LSTM","0","-0.011372334","-1","0"
"2023-02-16","GIS","LSTM","0.0221009864326724","-0.011345952","-1","-0.0221009864326724"
"2023-02-17","GIS","LSTM","0.0441580046118293","-0.011205525","-1","-0.0441580046118293"
"2023-02-21","GIS","LSTM","0.00149705358426133","-0.01100069","-1","-0.00149705358426133"
"2023-02-22","GIS","LSTM","0.000249190321717441","-0.010718034","-1","-0.000249190321717441"
"2023-02-23","GIS","LSTM","0.00423398446165857","-0.010441382","-1","-0.00423398446165857"
"2023-02-24","GIS","LSTM","0.00421645812754878","-0.010242985","-1","-0.00421645812754878"
"2023-02-27","GIS","LSTM","-0.0181528542281248","-0.009965704","-1","0.0181528542281248"
"2023-02-28","GIS","LSTM","-0.00830072293219608","-0.009575565","-1","0.00830072293219608"
"2023-03-01","GIS","LSTM","0.00126799433957592","-0.009122728","-1","-0.00126799433957592"
"2023-03-02","GIS","LSTM","0.00823312870277704","-0.008617944","-1","-0.00823312870277704"
"2023-03-03","GIS","LSTM","-0.00615589307709019","-0.008183147","-1","0.00615589307709019"
"2023-03-06","GIS","LSTM","-0.000884623981849408","-0.0077668754","-1","0.000884623981849408"
"2023-03-07","GIS","LSTM","0.00164481675670181","-0.0074227033","-1","-0.00164481675670181"
"2023-03-08","GIS","LSTM","-0.00669447440994908","-0.0072114775","-1","0.00669447440994908"
"2023-03-09","GIS","LSTM","-0.00152598943472348","-0.0070743607","-1","0.00152598943472348"
"2023-03-10","GIS","LSTM","0.0161741537456663","-0.0069818096","-1","-0.0161741537456663"
"2023-03-13","GIS","LSTM","0.00463723827476192","-0.0068691736","-1","-0.00463723827476192"
"2023-03-14","GIS","LSTM","0.0098550311192025","-0.006586279","-1","-0.0098550311192025"
"2023-03-15","GIS","LSTM","-0.00592945274212253","-0.006378456","-1","0.00592945274212253"
"2023-03-16","GIS","LSTM","-0.00845029847424328","-0.006207683","-1","0.00845029847424328"
"2023-03-17","GIS","LSTM","0.0107782535490319","-0.0060709333","-1","-0.0107782535490319"
"2023-03-20","GIS","LSTM","0.0012399110450132","-0.005804456","-1","-0.0012399110450132"
"2023-03-21","GIS","LSTM","-0.0108978563358956","-0.005682516","-1","0.0108978563358956"
"2023-03-22","GIS","LSTM","0.0285464253285472","-0.0057230564","-1","-0.0285464253285472"
"2023-03-23","GIS","LSTM","0.0322580576614879","-0.0057404703","-1","-0.0322580576614879"
"2023-03-24","GIS","LSTM","0.000943323400904639","-0.0056528514","-1","-0.000943323400904639"
"2023-03-27","GIS","LSTM","-0.00129586012690219","-0.0054810075","-1","0.00129586012690219"
"2023-03-28","GIS","LSTM","0.00306737506683596","-0.0053538466","-1","-0.00306737506683596"
"2023-03-29","GIS","LSTM","-0.000823444539747697","-0.005270635","-1","0.000823444539747697"
"2023-03-30","GIS","LSTM","0.00588515573585413","-0.0051885685","-1","-0.00588515573585413"
"2023-03-31","GIS","LSTM","0.00538234680125194","-0.00503371","-1","-0.00538234680125194"
"2023-04-03","GIS","LSTM","0.00174624704184323","-0.00481359","-1","-0.00174624704184323"
"2023-04-04","GIS","LSTM","0.0115020974210129","-0.0045648078","-1","-0.0115020974210129"
"2023-04-05","GIS","LSTM","0.00439196349280602","-0.004287903","-1","-0.00439196349280602"
"2023-04-06","GIS","LSTM","-0.00632916067352141","-0.0040278034","-1","0.00632916067352141"
"2023-04-10","GIS","LSTM","0.00822241567086701","-0.0038656304","-1","-0.00822241567086701"
"2023-04-11","GIS","LSTM","-0.000574384198366862","-0.003760104","-1","0.000574384198366862"
"2023-04-12","GIS","LSTM","-0.000689457785714054","-0.0036872467","-1","0.000689457785714054"
"2023-04-13","GIS","LSTM","-0.00448536559939461","-0.003678645","-1","0.00448536559939461"
"2023-04-14","GIS","LSTM","0.00612294000126057","-0.0036743106","-1","-0.00612294000126057"
"2023-04-17","GIS","LSTM","0.00447815527332618","-0.0036164643","-1","-0.00447815527332618"
"2023-04-18","GIS","LSTM","-0.00400079046076862","-0.0036328146","-1","0.00400079046076862"
"2023-04-19","GIS","LSTM","0.00504982225820294","-0.003699855","-1","-0.00504982225820294"
"2023-04-20","GIS","LSTM","-0.00137029545348966","-0.003768771","-1","0.00137029545348966"
"2023-04-21","GIS","LSTM","0.00194379991110716","-0.0038857618","-1","-0.00194379991110716"
"2023-04-24","GIS","LSTM","0.0100434632995281","-0.0040043527","-1","-0.0100434632995281"
"2023-04-25","GIS","LSTM","-0.00700578828521325","-0.0041241096","-1","0.00700578828521325"
"2023-04-26","GIS","LSTM","0.0103549668011336","-0.0042169793","-1","-0.0103549668011336"
"2023-04-27","GIS","LSTM","-0.0018020218282423","-0.004255994","-1","0.0018020218282423"
"2023-04-28","GIS","LSTM","0.00834951908594328","-0.004307556","-1","-0.00834951908594328"
"2023-05-01","GIS","LSTM","-0.00414009388198633","-0.004415513","-1","0.00414009388198633"
"2023-05-02","GIS","LSTM","-0.00191004485944724","-0.0045200167","-1","0.00191004485944724"
"2023-05-03","GIS","LSTM","0.00641662729835901","-0.0045942413","-1","-0.00641662729835901"
"2023-05-04","GIS","LSTM","0.00458618482165707","-0.0046611214","-1","-0.00458618482165707"
"2023-05-05","GIS","LSTM","0.000668252288950066","-0.0047942707","-1","-0.000668252288950066"
"2023-05-08","GIS","LSTM","-0.00311578467015028","-0.004912042","-1","0.00311578467015028"
"2023-05-09","GIS","LSTM","-0.000223265483282109","-0.005029627","-1","0.000223265483282109"
"2023-05-10","GIS","LSTM","0.00770360456721519","-0.005195071","-1","-0.00770360456721519"
"2023-05-11","GIS","LSTM","0.0038775662003927","-0.0053275404","-1","-0.0038775662003927"
"2023-05-12","GIS","LSTM","-0.00353174767662157","-0.0054661157","-1","0.00353174767662157"
"2023-05-15","GIS","LSTM","-0.000332013668664533","-0.0055995835","-1","0.000332013668664533"
"2023-05-16","GIS","LSTM","-0.00454229458047928","-0.0056775184","-1","0.00454229458047928"
"2023-05-17","GIS","LSTM","-0.0150252623741998","-0.005823911","-1","0.0150252623741998"
"2023-05-18","GIS","LSTM","-0.00983039149163145","-0.0058751153","-1","0.00983039149163145"
"2023-05-19","GIS","LSTM","-0.0220246351639304","-0.005909928","-1","0.0220246351639304"
"2023-05-22","GIS","LSTM","-0.00268348953031194","-0.005892071","-1","0.00268348953031194"
"2023-05-23","GIS","LSTM","-0.0046801487344692","-0.005990385","-1","0.0046801487344692"
"2023-05-24","GIS","LSTM","-0.00658287498125143","-0.006207104","-1","0.00658287498125143"
"2023-05-25","GIS","LSTM","-0.0039049124815147","-0.006480635","-1","0.0039049124815147"
"2023-05-26","GIS","LSTM","-0.0108102053713359","-0.006806263","-1","0.0108102053713359"
"2023-05-30","GIS","LSTM","0.0106882363357952","-0.0071855793","-1","-0.0106882363357952"
"2023-05-31","GIS","LSTM","-0.00320824331363467","-0.0075464016","-1","0.00320824331363467"
"2023-06-01","GIS","LSTM","0.00834410566932653","-0.007815757","-1","-0.00834410566932653"
"2023-06-02","GIS","LSTM","0.00768420922025115","-0.008147021","-1","-0.00768420922025115"
"2023-06-05","GIS","LSTM","-0.0171280920124872","-0.008600985","-1","0.0171280920124872"
"2023-06-06","GIS","LSTM","-0.0272141291122528","-0.009070479","-1","0.0272141291122528"
"2023-06-07","GIS","LSTM","0.0141106018906447","-0.009507486","-1","-0.0141106018906447"
"2023-06-08","GIS","LSTM","-0.00423469820402622","-0.009790915","-1","0.00423469820402622"
"2023-06-09","GIS","LSTM","-0.00874835082441394","-0.010061665","-1","0.00874835082441394"
"2023-06-12","GIS","LSTM","-0.0104193812932154","-0.010398376","-1","0.0104193812932154"
"2023-06-13","GIS","LSTM","-0.000990966656115533","-0.01074494","-1","0.000990966656115533"
"2023-06-14","GIS","LSTM","0.000744042897654618","-0.010971864","-1","-0.000744042897654618"
"2023-06-15","GIS","LSTM","0","-0.011193615","-1","0"
