Date,Ticker,Model,Actual_Return,Pred_Return,Signal,Strategy_Return
2023-08-17,BRK-B,GradientBoosting,-0.0017837424615645414,-0.004814680976450833,-1,0.0017837424615645414
2023-08-18,BRK-B,GradientBoosting,-0.001333106421602115,-0.004814680976450833,-1,0.001333106421602115
2023-08-21,BRK-B,GradientBoosting,-0.004317078019824394,-0.004814680976450833,-1,0.004317078019824394
2023-08-22,BRK-B,GradientBoosting,0.010525715263713264,-0.004814680976450833,-1,-0.010525715263713264
2023-08-23,BRK-B,GradientBoosting,0.00011291142099034701,-0.004814680976450833,-1,-0.00011291142099034701
2023-08-24,BRK-B,GradientBoosting,0.004600620942703859,-0.004814680976450833,-1,-0.004600620942703859
2023-08-25,BRK-B,GradientBoosting,-0.0010676256567302422,-0.004814680976450833,-1,0.0010676256567302422
2023-08-28,BRK-B,GradientBoosting,0.0077063704120377,-0.004814680976450833,-1,-0.0077063704120377
2023-08-29,BRK-B,GradientBoosting,0.007731167490022006,-0.004814680976450833,-1,-0.007731167490022006
2023-08-30,BRK-B,GradientBoosting,-0.0023818755885448573,-0.0058322837003615385,-1,0.0023818755885448573
2023-08-31,BRK-B,GradientBoosting,0.006274292059966768,-0.004814680976450833,-1,-0.006274292059966768
2023-09-01,BRK-B,GradientBoosting,-0.005490260994316487,-0.004814680976450833,-1,0.005490260994316487
2023-09-05,BRK-B,GradientBoosting,0.003328987155657881,-0.0058322837003615385,-1,-0.003328987155657881
2023-09-06,BRK-B,GradientBoosting,0.0003594436917631061,-0.0058322837003615385,-1,-0.0003594436917631061
2023-09-07,BRK-B,GradientBoosting,0.003731343283581934,-0.0058322837003615385,-1,-0.003731343283581934
2023-09-08,BRK-B,GradientBoosting,0.006526228831061465,-0.0058322837003615385,-1,-0.006526228831061465
2023-09-11,BRK-B,GradientBoosting,0.00618297220398345,-0.0058322837003615385,-1,-0.00618297220398345
2023-09-12,BRK-B,GradientBoosting,0.00010876067214105056,-0.0058322837003615385,-1,-0.00010876067214105056
2023-09-13,BRK-B,GradientBoosting,0.004567451470828043,-0.0058322837003615385,-1,-0.004567451470828043
2023-09-14,BRK-B,GradientBoosting,-0.004438430311231367,-0.0058322837003615385,-1,0.004438430311231367
2023-09-15,BRK-B,GradientBoosting,0.006986353504050413,-0.005765815818499985,-1,-0.006986353504050413
2023-09-18,BRK-B,GradientBoosting,0.00013497826849873107,-0.0058322837003615385,-1,-0.00013497826849873107
2023-09-19,BRK-B,GradientBoosting,-0.009879075793565173,-0.0058322837003615385,-1,0.009879075793565173
2023-09-20,BRK-B,GradientBoosting,-0.009650509786816475,-0.0058322837003615385,-1,0.009650509786816475
2023-09-21,BRK-B,GradientBoosting,-0.008588416648315222,-0.004814680976450833,-1,0.008588416648315222
2023-09-22,BRK-B,GradientBoosting,0.004303642825410847,-0.004814680976450833,-1,-0.004303642825410847
2023-09-25,BRK-B,GradientBoosting,-0.006331038677393375,-0.004814680976450833,-1,0.006331038677393375
2023-09-26,BRK-B,GradientBoosting,-0.004562906905570152,-0.004814680976450833,-1,0.004562906905570152
2023-09-27,BRK-B,GradientBoosting,-0.0020124098608081953,-0.005638864586379293,-1,0.0020124098608081953
2023-09-28,BRK-B,GradientBoosting,-0.018932392315017088,-0.0062873670868887855,-1,0.018932392315017088
2023-09-29,BRK-B,GradientBoosting,-0.0063374250642307395,-0.00470173817716276,-1,0.0063374250642307395
2023-10-02,BRK-B,GradientBoosting,-0.014479430016088202,-0.0056096390611051206,-1,0.014479430016088202
2023-10-03,BRK-B,GradientBoosting,0.001894822761193904,-0.004507087025881503,-1,-0.001894822761193904
2023-10-04,BRK-B,GradientBoosting,0.003986150309872372,-0.004507087025881503,-1,-0.003986150309872372
2023-10-05,BRK-B,GradientBoosting,0.0037094997971367505,-0.006493783401031753,-1,-0.0037094997971367505
2023-10-06,BRK-B,GradientBoosting,-0.002569729167869683,-0.006493783401031753,-1,0.002569729167869683
2023-10-09,BRK-B,GradientBoosting,0.00900275003618467,-0.006493783401031753,-1,-0.00900275003618467
2023-10-10,BRK-B,GradientBoosting,-0.000372963047968744,-0.006493783401031753,-1,0.000372963047968744
2023-10-11,BRK-B,GradientBoosting,-0.007949946904686644,-0.006493783401031753,-1,0.007949946904686644
2023-10-12,BRK-B,GradientBoosting,-0.0016490192674883941,-0.006493783401031753,-1,0.0016490192674883941
2023-10-13,BRK-B,GradientBoosting,0.003303486047118165,-0.006493783401031753,-1,-0.003303486047118165
2023-10-16,BRK-B,GradientBoosting,-0.0024261329174248836,-0.0067393468647773775,-1,0.0024261329174248836
2023-10-17,BRK-B,GradientBoosting,-0.013028750108572962,-0.0067393468647773775,-1,0.013028750108572962
2023-10-18,BRK-B,GradientBoosting,-0.0065416996685147,-0.006493783401031753,-1,0.0065416996685147
2023-10-19,BRK-B,GradientBoosting,-0.008267879288962443,-0.0067393468647773775,-1,0.008267879288962443
2023-10-20,BRK-B,GradientBoosting,0.002917882451021203,-0.0067393468647773775,-1,-0.002917882451021203
2023-10-23,BRK-B,GradientBoosting,0.005314095713098377,-0.0027301170100054745,-1,-0.005314095713098377
2023-10-24,BRK-B,GradientBoosting,-0.005108820836901673,-0.010899772440787301,-1,0.005108820836901673
2023-10-25,BRK-B,GradientBoosting,-0.0021964974769960177,-0.0027301170100054745,-1,0.0021964974769960177
2023-10-26,BRK-B,GradientBoosting,-0.013237743931461377,0.0014303085660044548,1,-0.013237743931461377
2023-10-27,BRK-B,GradientBoosting,0.017183684543728095,0.015378629937326228,1,0.017183684543728095
2023-10-30,BRK-B,GradientBoosting,0.011617912924928087,-0.0027301170100054745,-1,-0.011617912924928087
2023-10-31,BRK-B,GradientBoosting,0.007089912987431557,-0.010899772440787301,-1,-0.007089912987431557
2023-11-01,BRK-B,GradientBoosting,0.015330909090909062,-0.010899772440787301,-1,-0.015330909090909062
2023-11-02,BRK-B,GradientBoosting,0.007993811242908766,-0.005534402444166861,-1,-0.007993811242908766
2023-11-03,BRK-B,GradientBoosting,-0.014723856627156695,-0.005534402444166861,-1,0.014723856627156695
2023-11-06,BRK-B,GradientBoosting,-0.001327063439402143,-0.007644018586302644,-1,0.001327063439402143
2023-11-07,BRK-B,GradientBoosting,0.00037553803044754197,-0.006636954479390477,-1,-0.00037553803044754197
2023-11-08,BRK-B,GradientBoosting,0.0054288189431128675,-0.006903444462372806,-1,-0.0054288189431128675
2023-11-09,BRK-B,GradientBoosting,0.006835544833132312,-0.006903444462372806,-1,-0.006835544833132312
2023-11-10,BRK-B,GradientBoosting,-0.001568918302145117,-0.006903444462372806,-1,0.001568918302145117
2023-11-13,BRK-B,GradientBoosting,0.012113939601725798,-0.006903444462372806,-1,-0.012113939601725798
2023-11-14,BRK-B,GradientBoosting,0.007170077628793292,-0.006903444462372806,-1,-0.007170077628793292
2023-11-15,BRK-B,GradientBoosting,0.008604501247232221,-0.0058322837003615385,-1,-0.008604501247232221
2023-11-16,BRK-B,GradientBoosting,-0.0025843383538042275,-0.0058322837003615385,-1,0.0025843383538042275
2023-11-17,BRK-B,GradientBoosting,0.0066865405510823095,-0.0058322837003615385,-1,-0.0066865405510823095
2023-11-20,BRK-B,GradientBoosting,-0.0009132925580493945,-0.0058322837003615385,-1,0.0009132925580493945
2023-11-21,BRK-B,GradientBoosting,0.002216066481994572,-0.0058322837003615385,-1,-0.002216066481994572
2023-11-22,BRK-B,GradientBoosting,0.002432283029297988,-0.0058322837003615385,-1,-0.002432283029297988
2023-11-24,BRK-B,GradientBoosting,-0.0036947171059887873,-0.0058322837003615385,-1,0.0036947171059887873
2023-11-27,BRK-B,GradientBoosting,-0.0035700448331210666,-0.0058322837003615385,-1,0.0035700448331210666
2023-11-28,BRK-B,GradientBoosting,-0.0037772531592834557,-0.0058322837003615385,-1,0.0037772531592834557
2023-11-29,BRK-B,GradientBoosting,0.0036521787616048407,-0.0058322837003615385,-1,-0.0036521787616048407
2023-11-30,BRK-B,GradientBoosting,-0.008138888888888918,-0.006379906585180952,-1,0.008138888888888918
2023-12-01,BRK-B,GradientBoosting,-0.0011482342397848289,-0.006379906585180952,-1,0.0011482342397848289
2023-12-04,BRK-B,GradientBoosting,-0.004570178881848408,-0.0058322837003615385,-1,0.004570178881848408
2023-12-05,BRK-B,GradientBoosting,-0.00746415795848232,-0.004814680976450833,-1,0.00746415795848232
2023-12-06,BRK-B,GradientBoosting,0.0009081105624608732,-0.004814680976450833,-1,-0.0009081105624608732
2023-12-07,BRK-B,GradientBoosting,0.0010774028919762202,-0.004366445003612835,-1,-0.0010774028919762202
2023-12-08,BRK-B,GradientBoosting,0.011272232921717418,-0.005638864586379293,-1,-0.011272232921717418
2023-12-11,BRK-B,GradientBoosting,0.008289923262196686,-0.005638864586379293,-1,-0.008289923262196686
2023-12-12,BRK-B,GradientBoosting,0.00558302316537973,-0.005638864586379293,-1,-0.00558302316537973
2023-12-13,BRK-B,GradientBoosting,-0.010800209927353976,-0.004814680976450833,-1,0.010800209927353976
2023-12-14,BRK-B,GradientBoosting,-0.004523623366469387,-0.005362303861270247,-1,0.004523623366469387
2023-12-15,BRK-B,GradientBoosting,0.008835904628330837,-0.00474821309458928,-1,-0.008835904628330837
2023-12-18,BRK-B,GradientBoosting,0.005978034199916715,-0.005362303861270247,-1,-0.005978034199916715
2023-12-19,BRK-B,GradientBoosting,-0.01782752902155882,-0.004814680976450833,-1,0.01782752902155882
2023-12-20,BRK-B,GradientBoosting,0.002223160264527735,-0.005638864586379293,-1,-0.002223160264527735
2023-12-21,BRK-B,GradientBoosting,0.0009266018981299862,-0.005638864586379293,-1,-0.0009266018981299862
2023-12-22,BRK-B,GradientBoosting,0.001009902656604833,-0.005638864586379293,-1,-0.001009902656604833
2023-12-26,BRK-B,GradientBoosting,0.000336294594064368,-0.0062873670868887855,-1,-0.000336294594064368
2023-12-27,BRK-B,GradientBoosting,0.0017369379464911017,-0.0062873670868887855,-1,-0.0017369379464911017
2023-12-28,BRK-B,GradientBoosting,-0.002544956232346074,-0.0062873670868887855,-1,0.002544956232346074
2023-12-29,BRK-B,GradientBoosting,0.016261986205349466,-0.0062873670868887855,-1,-0.016261986205349466
2024-01-02,BRK-B,GradientBoosting,0.011835788776692668,-0.006186487471198706,-1,-0.011835788776692668
2024-01-03,BRK-B,GradientBoosting,-0.008370824812542588,-0.0058322837003615385,-1,0.008370824812542588
2024-01-04,BRK-B,GradientBoosting,0.00525186977562675,-0.004814680976450833,-1,-0.00525186977562675
2024-01-05,BRK-B,GradientBoosting,0.007084438852266395,-0.0058322837003615385,-1,-0.007084438852266395
2024-01-08,BRK-B,GradientBoosting,-0.003476560378075977,-0.0058322837003615385,-1,0.003476560378075977
2024-01-09,BRK-B,GradientBoosting,0.0027800490596894267,-0.0058322837003615385,-1,-0.0027800490596894267
2024-01-10,BRK-B,GradientBoosting,-0.01244835833876945,-0.0058322837003615385,-1,0.01244835833876945
2024-01-11,BRK-B,GradientBoosting,0.0007706280618704486,-0.0058322837003615385,-1,-0.0007706280618704486
2024-01-12,BRK-B,GradientBoosting,-0.006930311864033811,-0.0058322837003615385,-1,0.006930311864033811
2024-01-16,BRK-B,GradientBoosting,-0.005012461921905298,-0.004814680976450833,-1,0.005012461921905298
2024-01-17,BRK-B,GradientBoosting,0.008600295026301774,-0.004814680976450833,-1,-0.008600295026301774
2024-01-18,BRK-B,GradientBoosting,0.01272145261879798,-0.004814680976450833,-1,-0.01272145261879798
2024-01-19,BRK-B,GradientBoosting,0.0029156107795853536,-0.0058322837003615385,-1,-0.0029156107795853536
2024-01-22,BRK-B,GradientBoosting,0.011085149160462882,-0.0058322837003615385,-1,-0.011085149160462882
2024-01-23,BRK-B,GradientBoosting,0.01195786531950338,-0.0058322837003615385,-1,-0.01195786531950338
2024-01-24,BRK-B,GradientBoosting,0.011312036963275762,-0.006379906585180952,-1,-0.011312036963275762
2024-01-25,BRK-B,GradientBoosting,0.011946960745700341,-0.0058322837003615385,-1,-0.011946960745700341
2024-01-26,BRK-B,GradientBoosting,-0.005760249091852576,-0.0058322837003615385,-1,0.005760249091852576
2024-01-29,BRK-B,GradientBoosting,0.010360666005532648,-0.0058322837003615385,-1,-0.010360666005532648
2024-01-30,BRK-B,GradientBoosting,-0.008807955572775361,-0.0058322837003615385,-1,0.008807955572775361
2024-01-31,BRK-B,GradientBoosting,0.007036013967790744,-0.0058322837003615385,-1,-0.007036013967790744
2024-02-01,BRK-B,GradientBoosting,0.0111530897422627,-0.0058322837003615385,-1,-0.0111530897422627
2024-02-02,BRK-B,GradientBoosting,2.5591810620673172e-05,-0.0058322837003615385,-1,-2.5591810620673172e-05
2024-02-05,BRK-B,GradientBoosting,0.007626164397584345,-0.0058322837003615385,-1,-0.007626164397584345
2024-02-06,BRK-B,GradientBoosting,0.009955808401483246,-0.0058322837003615385,-1,-0.009955808401483246
2024-02-07,BRK-B,GradientBoosting,-0.0004275008801488678,-0.0058322837003615385,-1,0.0004275008801488678
2024-02-08,BRK-B,GradientBoosting,0.002188734307781326,-0.0058322837003615385,-1,-0.002188734307781326
2024-02-09,BRK-B,GradientBoosting,-0.001631689928707769,-0.0058322837003615385,-1,0.001631689928707769
2024-02-12,BRK-B,GradientBoosting,-0.007316889190616238,-0.0058322837003615385,-1,0.007316889190616238
2024-02-13,BRK-B,GradientBoosting,0.009827760891590653,-0.0058322837003615385,-1,-0.009827760891590653
2024-02-14,BRK-B,GradientBoosting,0.01196448279321749,-0.0058322837003615385,-1,-0.01196448279321749
2024-02-15,BRK-B,GradientBoosting,0.006295699591027493,-0.0058322837003615385,-1,-0.006295699591027493
2024-02-16,BRK-B,GradientBoosting,0.002857213231852951,-0.0058322837003615385,-1,-0.002857213231852951
2024-02-20,BRK-B,GradientBoosting,0.005157804249048326,-0.0058322837003615385,-1,-0.005157804249048326
2024-02-21,BRK-B,GradientBoosting,0.014441050702504565,-0.0058322837003615385,-1,-0.014441050702504565
2024-02-22,BRK-B,GradientBoosting,0.0049619423836593235,-0.0058322837003615385,-1,-0.0049619423836593235
2024-02-23,BRK-B,GradientBoosting,-0.019366281578064415,-0.0058322837003615385,-1,0.019366281578064415
2024-02-26,BRK-B,GradientBoosting,-0.0005621547636505131,-0.005765815818499985,-1,0.0005621547636505131
2024-02-27,BRK-B,GradientBoosting,0.007899048690420685,-0.006379906585180952,-1,-0.007899048690420685
2024-02-28,BRK-B,GradientBoosting,-0.006648226330858487,-0.0058322837003615385,-1,0.006648226330858487
2024-02-29,BRK-B,GradientBoosting,-0.005593551538837227,-0.006379906585180952,-1,0.005593551538837227
2024-03-01,BRK-B,GradientBoosting,-0.009137579523961659,-0.0058322837003615385,-1,0.009137579523961659
2024-03-04,BRK-B,GradientBoosting,-0.006569324970871815,-0.004814680976450833,-1,0.006569324970871815
2024-03-05,BRK-B,GradientBoosting,0.008035135000249438,-0.005362303861270247,-1,-0.008035135000249438
2024-03-06,BRK-B,GradientBoosting,-0.0038865234181602037,-0.004814680976450833,-1,0.0038865234181602037
2024-03-07,BRK-B,GradientBoosting,0.0018887149283033366,-0.004814680976450833,-1,-0.0018887149283033366
2024-03-08,BRK-B,GradientBoosting,0.00399355078754815,-0.004814680976450833,-1,-0.00399355078754815
2024-03-11,BRK-B,GradientBoosting,0.0005435319695623608,-0.004814680976450833,-1,-0.0005435319695623608
2024-03-12,BRK-B,GradientBoosting,0.007778161884537393,-0.004814680976450833,-1,-0.007778161884537393
2024-03-13,BRK-B,GradientBoosting,-0.003430279567784744,-0.004814680976450833,-1,0.003430279567784744
2024-03-14,BRK-B,GradientBoosting,0.003442086888107543,-0.004814680976450833,-1,-0.003442086888107543
2024-03-15,BRK-B,GradientBoosting,0.0006860559135570821,-0.00474821309458928,-1,-0.0006860559135570821
2024-03-18,BRK-B,GradientBoosting,0.008202541563624655,-0.004814680976450833,-1,-0.008202541563624655
2024-03-19,BRK-B,GradientBoosting,0.010564406450359387,-0.004814680976450833,-1,-0.010564406450359387
2024-03-20,BRK-B,GradientBoosting,-0.0055994809064912054,-0.0058322837003615385,-1,0.0055994809064912054
2024-03-21,BRK-B,GradientBoosting,-0.005268500169171908,-0.0058322837003615385,-1,0.005268500169171908
2024-03-22,BRK-B,GradientBoosting,-0.004081632653061273,-0.0058322837003615385,-1,0.004081632653061273
2024-03-25,BRK-B,GradientBoosting,0.004025175644028156,-0.0058322837003615385,-1,-0.004025175644028156
2024-03-26,BRK-B,GradientBoosting,0.013023301018052935,-0.0058322837003615385,-1,-0.013023301018052935
2024-03-27,BRK-B,GradientBoosting,0.008610558127263523,-0.0058322837003615385,-1,-0.008610558127263523
2024-03-28,BRK-B,GradientBoosting,-0.0007609626177114137,-0.0058322837003615385,-1,0.0007609626177114137
2024-04-01,BRK-B,GradientBoosting,-0.0030461684911946563,-0.0058322837003615385,-1,0.0030461684911946563
2024-04-02,BRK-B,GradientBoosting,0.0031509596104268844,-0.0058322837003615385,-1,-0.0031509596104268844
2024-04-03,BRK-B,GradientBoosting,-0.011707595659623093,-0.0058322837003615385,-1,0.011707595659623093
2024-04-04,BRK-B,GradientBoosting,0.007945680439179537,-0.0058322837003615385,-1,-0.007945680439179537
2024-04-05,BRK-B,GradientBoosting,-0.006330323443695884,-0.0058322837003615385,-1,0.006330323443695884
2024-04-08,BRK-B,GradientBoosting,-0.003077144986417313,-0.0058322837003615385,-1,0.003077144986417313
2024-04-09,BRK-B,GradientBoosting,-0.013455834478767192,-0.004814680976450833,-1,0.013455834478767192
2024-04-10,BRK-B,GradientBoosting,-0.003666495563540373,-0.004814680976450833,-1,0.003666495563540373
2024-04-11,BRK-B,GradientBoosting,-0.010671965849709308,-0.004814680976450833,-1,0.010671965849709308
2024-04-12,BRK-B,GradientBoosting,-0.007439369141496788,-0.005638864586379293,-1,0.007439369141496788
2024-04-15,BRK-B,GradientBoosting,-0.008344576025583361,-0.0062873670868887855,-1,0.008344576025583361
2024-04-16,BRK-B,GradientBoosting,0.0020659074876550054,-0.006358431982667691,-1,-0.0020659074876550054
2024-04-17,BRK-B,GradientBoosting,0.005405541308392436,-0.004507087025881503,-1,-0.005405541308392436
2024-04-18,BRK-B,GradientBoosting,0.0129785691065043,-0.004507087025881503,-1,-0.0129785691065043
2024-04-19,BRK-B,GradientBoosting,0.009133998222573325,-0.005534402444166861,-1,-0.009133998222573325
2024-04-22,BRK-B,GradientBoosting,-9.785214540825038e-05,-0.005534402444166861,-1,9.785214540825038e-05
2024-04-23,BRK-B,GradientBoosting,-0.006825855066790676,-0.006636954479390477,-1,0.006825855066790676
2024-04-24,BRK-B,GradientBoosting,-0.002561891858603227,-0.006636954479390477,-1,0.002561891858603227
2024-04-25,BRK-B,GradientBoosting,-0.006939813785779569,-0.006636954479390477,-1,0.006939813785779569
2024-04-26,BRK-B,GradientBoosting,-0.0028351156428749746,-0.007096395701483231,-1,0.0028351156428749746
2024-04-29,BRK-B,GradientBoosting,-0.01054968076616114,-0.005534402444166861,-1,0.01054968076616114
2024-04-30,BRK-B,GradientBoosting,0.004663121014291782,-0.005534402444166861,-1,-0.004663121014291782
2024-05-01,BRK-B,GradientBoosting,0.005067991369361424,-0.005534402444166861,-1,-0.005067991369361424
2024-05-02,BRK-B,GradientBoosting,0.0006739890164753071,-0.005534402444166861,-1,-0.0006739890164753071
2024-05-03,BRK-B,GradientBoosting,0.010103025918626996,-0.005534402444166861,-1,-0.010103025918626996
2024-05-06,BRK-B,GradientBoosting,0.0030129408278176673,-0.006150479819650881,-1,-0.0030129408278176673
