Date,Ticker,Model,Actual_Return,Pred_Return,Signal,Strategy_Return
2022-07-05,COST,LSTM,0.008985053502884144,0.012560405,1,0.008985053502884144
2022-07-06,COST,LSTM,0.004675677973306147,0.012351207,1,0.004675677973306147
2022-07-07,COST,LSTM,0.013327128109663189,0.01201579,1,0.013327128109663189
2022-07-08,COST,LSTM,-0.005281616633960984,0.011673786,1,-0.005281616633960984
2022-07-11,COST,LSTM,-0.01668450544607436,0.011340581,1,-0.01668450544607436
2022-07-12,COST,LSTM,0.003350834507192646,0.011039965,1,0.003350834507192646
2022-07-13,COST,LSTM,0.040075726957520486,0.010637097,1,0.040075726957520486
2022-07-14,COST,LSTM,0.021495040392678133,0.010505281,1,0.021495040392678133
2022-07-15,COST,LSTM,-0.01271373082929561,0.010192953,1,-0.01271373082929561
2022-07-18,COST,LSTM,0.007625073513009228,0.009676024,1,0.007625073513009228
2022-07-19,COST,LSTM,0.007627749713204679,0.009134471,1,0.007627749713204679
2022-07-20,COST,LSTM,0.01002676467063468,0.008779824,1,0.01002676467063468
2022-07-21,COST,LSTM,0.0004943838000317502,0.008417346,1,0.0004943838000317502
2022-07-22,COST,LSTM,-0.0010871069120234056,0.008010708,1,-0.0010871069120234056
2022-07-25,COST,LSTM,-0.03252997744271635,0.007575892,1,-0.03252997744271635
2022-07-26,COST,LSTM,0.02026833558309815,0.007252082,1,0.02026833558309815
2022-07-27,COST,LSTM,0.02832514784003215,0.0068947747,1,0.02832514784003215
2022-07-28,COST,LSTM,0.009552029318881772,0.0068250224,1,0.009552029318881772
2022-07-29,COST,LSTM,0.010176102572024393,0.0067100897,1,0.010176102572024393
2022-08-01,COST,LSTM,-0.006116792506929092,0.006573513,1,-0.006116792506929092
2022-08-02,COST,LSTM,0.006519857678622953,0.006358303,1,0.006519857678622953
2022-08-03,COST,LSTM,-0.006802461115145153,0.006078407,1,-0.006802461115145153
2022-08-04,COST,LSTM,-0.004809727192273683,0.0057792664,1,-0.004809727192273683
2022-08-05,COST,LSTM,0.0022811630064956123,0.0054920465,1,0.0022811630064956123
2022-08-08,COST,LSTM,-0.011225552598079003,0.005445808,1,-0.011225552598079003
2022-08-09,COST,LSTM,0.007471129837703039,0.005460061,1,0.007471129837703039
2022-08-10,COST,LSTM,-0.014115050244931981,0.0054594725,1,-0.014115050244931981
2022-08-11,COST,LSTM,0.009407282297026587,0.00546591,1,0.009407282297026587
2022-08-12,COST,LSTM,0.015895869408720342,0.00558535,1,0.015895869408720342
2022-08-15,COST,LSTM,0.01331060635078729,0.005882524,1,0.01331060635078729
2022-08-16,COST,LSTM,0.005972518853125219,0.0063756257,1,0.005972518853125219
2022-08-17,COST,LSTM,0.008341944574917992,0.0065616816,1,0.008341944574917992
2022-08-18,COST,LSTM,-0.01145912910618807,0.0066070706,1,-0.01145912910618807
2022-08-19,COST,LSTM,-0.01634184038903752,0.006605856,1,-0.01634184038903752
2022-08-22,COST,LSTM,-0.0062276045758522525,0.006542012,1,-0.0062276045758522525
2022-08-23,COST,LSTM,0.002121013458794563,0.0065664947,1,0.002121013458794563
2022-08-24,COST,LSTM,0.013892095743862187,0.006725885,1,0.013892095743862187
2022-08-25,COST,LSTM,-0.03440619425361535,0.00706172,1,-0.03440619425361535
2022-08-26,COST,LSTM,-0.0014347202295552641,0.007429026,1,-0.0014347202295552641
2022-08-29,COST,LSTM,-0.013029444182018568,0.0076048896,1,-0.013029444182018568
2022-08-30,COST,LSTM,-0.003888645156144066,0.008053951,1,-0.003888645156144066
2022-08-31,COST,LSTM,0.01355328221657226,0.008564666,1,0.01355328221657226
2022-09-01,COST,LSTM,-0.019021095046219516,0.009249955,1,-0.019021095046219516
2022-09-02,COST,LSTM,-0.00040269807711668104,0.009907909,1,-0.00040269807711668104
2022-09-06,COST,LSTM,0.02070701984087031,0.010346584,1,0.02070701984087031
2022-09-07,COST,LSTM,-0.0009867187654174492,0.0107725635,1,-0.0009867187654174492
2022-09-08,COST,LSTM,0.014104260909072908,0.01124274,1,0.014104260909072908
2022-09-09,COST,LSTM,0.005473635000097232,0.011547931,1,0.005473635000097232
2022-09-12,COST,LSTM,-0.054167150993839175,0.011789508,1,-0.054167150993839175
2022-09-13,COST,LSTM,-0.004506165253369443,0.011929132,1,-0.004506165253369443
2022-09-14,COST,LSTM,-0.008847372536109566,0.011846818,1,-0.008847372536109566
2022-09-15,COST,LSTM,0.0012662957734783653,0.01204323,1,0.0012662957734783653
2022-09-16,COST,LSTM,0.004809984865133732,0.012370527,1,0.004809984865133732
2022-09-19,COST,LSTM,-0.013906943154853968,0.012893006,1,-0.013906943154853968
2022-09-20,COST,LSTM,-0.012910380615597128,0.013470858,1,-0.012910380615597128
2022-09-21,COST,LSTM,-0.01197693644804354,0.013945095,1,-0.01197693644804354
2022-09-22,COST,LSTM,-0.04263125147503688,0.014263324,1,-0.04263125147503688
2022-09-23,COST,LSTM,0.029805925328313387,0.014490709,1,0.029805925328313387
2022-09-26,COST,LSTM,-0.00415651114206117,0.014803611,1,-0.00415651114206117
2022-09-27,COST,LSTM,0.020891151854198986,0.015373055,1,0.020891151854198986
2022-09-28,COST,LSTM,-0.019072286319755216,0.015661318,1,-0.019072286319755216
2022-09-29,COST,LSTM,-0.014009514249552657,0.015907317,1,-0.014009514249552657
2022-09-30,COST,LSTM,0.011552762039660047,0.015871525,1,0.011552762039660047
2022-10-03,COST,LSTM,0.01759068831225674,0.015776739,1,0.01759068831225674
2022-10-04,COST,LSTM,-0.011954418404644174,0.015893534,1,-0.011954418404644174
2022-10-05,COST,LSTM,0.004526265395830675,0.015846655,1,0.004526265395830675
2022-10-06,COST,LSTM,-0.02972141588319399,0.015684776,1,-0.02972141588319399
2022-10-07,COST,LSTM,-0.003929448537620006,0.015365209,1,-0.003929448537620006
2022-10-10,COST,LSTM,0.01223831084412974,0.015080411,1,0.01223831084412974
2022-10-11,COST,LSTM,-0.011957484499557247,0.01505211,1,-0.011957484499557247
2022-10-12,COST,LSTM,0.0034513670999551938,0.015090305,1,0.0034513670999551938
2022-10-13,COST,LSTM,-0.02849868227096075,0.015038632,1,-0.02849868227096075
2022-10-14,COST,LSTM,0.020943491654788593,0.015165102,1,0.020943491654788593
2022-10-17,COST,LSTM,0.019613141480330665,0.014916759,1,0.019613141480330665
2022-10-18,COST,LSTM,-0.003909010600706808,0.015013803,1,-0.003909010600706808
2022-10-19,COST,LSTM,-0.014433629692038208,0.014946397,1,-0.014433629692038208
2022-10-20,COST,LSTM,0.029177539818231013,0.014936481,1,0.029177539818231013
2022-10-21,COST,LSTM,0.03930140549520211,0.014842484,1,0.03930140549520211
2022-10-24,COST,LSTM,0.004206364229078607,0.014704127,1,0.004206364229078607
2022-10-25,COST,LSTM,0.0007749177958824571,0.014356084,1,0.0007749177958824571
2022-10-26,COST,LSTM,-0.004018081366147563,0.0139323175,1,-0.004018081366147563
2022-10-27,COST,LSTM,0.028849386451504477,0.013374113,1,0.028849386451504477
2022-10-28,COST,LSTM,-0.018339630348207847,0.013008244,1,-0.018339630348207847
2022-10-31,COST,LSTM,-0.003079035512929873,0.012590084,1,-0.003079035512929873
2022-11-01,COST,LSTM,-0.03288883323942482,0.012063168,1,-0.03288883323942482
2022-11-02,COST,LSTM,0.005739809679994767,0.0117583275,1,0.005739809679994767
2022-11-03,COST,LSTM,0.00025746100538515115,0.011441052,1,0.00025746100538515115
2022-11-04,COST,LSTM,0.004397160078076334,0.011590391,1,0.004397160078076334
2022-11-07,COST,LSTM,0.008606329816768454,0.011718944,1,0.008606329816768454
2022-11-08,COST,LSTM,-0.005653306231340971,0.0118529275,1,-0.005653306231340971
2022-11-09,COST,LSTM,0.04727226268046514,0.011993654,1,0.04727226268046514
2022-11-10,COST,LSTM,0.00455451181326505,0.012133211,1,0.00455451181326505
2022-11-11,COST,LSTM,-0.011233453426709339,0.011925444,1,-0.011233453426709339
2022-11-14,COST,LSTM,0.03293688972590125,0.011494987,1,0.03293688972590125
2022-11-15,COST,LSTM,-0.004478795085216092,0.010987893,1,-0.004478795085216092
2022-11-16,COST,LSTM,-0.005315125213998351,0.010463767,1,-0.005315125213998351
2022-11-17,COST,LSTM,0.004502971961494628,0.009970956,1,0.004502971961494628
2022-11-18,COST,LSTM,-0.0005777813197322956,0.009431563,1,-0.0005777813197322956
2022-11-21,COST,LSTM,0.01640651476187638,0.00904087,1,0.01640651476187638
2022-11-22,COST,LSTM,0.004766014199976354,0.008716062,1,0.004766014199976354
2022-11-23,COST,LSTM,-0.0015616154912255764,0.008598335,1,-0.0015616154912255764
2022-11-25,COST,LSTM,-0.005122289780836398,0.008388013,1,-0.005122289780836398
2022-11-28,COST,LSTM,-0.0036944602747263078,0.0082166195,1,-0.0036944602747263078
2022-11-29,COST,LSTM,0.01944811534744284,0.008045383,1,0.01944811534744284
2022-11-30,COST,LSTM,-0.06562832543291097,0.007985912,1,-0.06562832543291097
2022-12-01,COST,LSTM,-0.018511999668688994,0.00790298,1,-0.018511999668688994
2022-12-02,COST,LSTM,-0.011877887719150215,0.007524416,1,-0.011877887719150215
2022-12-05,COST,LSTM,-0.015351439063967853,0.00784079,1,-0.015351439063967853
2022-12-06,COST,LSTM,0.0016913502612918574,0.008629732,1,0.0016913502612918574
2022-12-07,COST,LSTM,-0.0011473103149690633,0.009290017,1,-0.0011473103149690633
2022-12-08,COST,LSTM,0.00333752329764625,0.010184459,1,0.00333752329764625
2022-12-09,COST,LSTM,0.009633661655434667,0.011076421,1,0.009633661655434667
2022-12-12,COST,LSTM,0.0010697017671472686,0.011698127,1,0.0010697017671472686
2022-12-13,COST,LSTM,-0.009574286202769788,0.012372829,1,-0.009574286202769788
2022-12-14,COST,LSTM,-0.04056620058691529,0.0125871375,1,-0.04056620058691529
2022-12-15,COST,LSTM,-0.005307664627563935,0.01271309,1,-0.005307664627563935
2022-12-16,COST,LSTM,-0.006104730035271788,0.0129207745,1,-0.006104730035271788
2022-12-19,COST,LSTM,-0.0017744210382637515,0.013246767,1,-0.0017744210382637515
2022-12-20,COST,LSTM,0.009275296262534205,0.01375965,1,0.009275296262534205
2022-12-21,COST,LSTM,-0.007248176665838657,0.014075134,1,-0.007248176665838657
2022-12-22,COST,LSTM,0.008574807806031925,0.014509689,1,0.008574807806031925
2022-12-23,COST,LSTM,-0.008952935074307167,0.014755491,1,-0.008952935074307167
2022-12-27,COST,LSTM,-0.012037500568879866,0.01492016,1,-0.012037500568879866
2022-12-28,COST,LSTM,0.007831033926802844,0.014865696,1,0.007831033926802844
2022-12-29,COST,LSTM,-6.856045889791496e-05,0.014688868,1,-6.856045889791496e-05
2022-12-30,COST,LSTM,-0.007062211454952783,0.014595583,1,-0.007062211454952783
2023-01-03,COST,LSTM,0.007250546668201352,0.014429115,1,0.007250546668201352
2023-01-04,COST,LSTM,-0.013962522851919568,0.014092118,1,-0.013962522851919568
2023-01-05,COST,LSTM,0.0725856914412848,0.013868939,1,0.0725856914412848
2023-01-06,COST,LSTM,-0.008534819904496449,0.013675861,1,-0.008534819904496449
2023-01-09,COST,LSTM,0.005535457437998437,0.013644092,1,0.005535457437998437
2023-01-10,COST,LSTM,0.006046814044213367,0.013224214,1,0.006046814044213367
2023-01-11,COST,LSTM,-0.003877722484327606,0.012882479,1,-0.003877722484327606
2023-01-12,COST,LSTM,0.005839226626873417,0.012584053,1,0.005839226626873417
2023-01-13,COST,LSTM,0.003139177363521206,0.012277041,1,0.003139177363521206
2023-01-17,COST,LSTM,-0.015003750937734428,0.012152832,1,-0.015003750937734428
2023-01-18,COST,LSTM,-0.020802959416820754,0.012000721,1,-0.020802959416820754
2023-01-19,COST,LSTM,0.022622724949443285,0.011867188,1,0.022622724949443285
2023-01-20,COST,LSTM,0.026033857052828235,0.011883952,1,0.026033857052828235
2023-01-23,COST,LSTM,-0.0010166260722227483,0.011965275,1,-0.0010166260722227483
2023-01-24,COST,LSTM,-0.002501749104246609,0.011934124,1,-0.002501749104246609
2023-01-25,COST,LSTM,0.015111904610087379,0.011883818,1,0.015111904610087379
2023-01-26,COST,LSTM,0.01002931323283085,0.01175528,1,0.01002931323283085
2023-01-27,COST,LSTM,-2.0730114637546038e-05,0.011627778,1,-2.0730114637546038e-05
2023-01-30,COST,LSTM,0.015610099921224085,0.011148766,1,0.015610099921224085
2023-01-31,COST,LSTM,0.013247331142454577,0.0108370185,1,0.013247331142454577
2023-02-01,COST,LSTM,0.0124093473005642,0.010486774,1,0.0124093473005642
2023-02-02,COST,LSTM,-0.016475644699140424,0.010021381,1,-0.016475644699140424
2023-02-03,COST,LSTM,0.0015173585821801616,0.009460054,1,0.0015173585821801616
2023-02-06,COST,LSTM,0.0018382724279337737,0.008884653,1,0.0018382724279337737
2023-02-07,COST,LSTM,-0.024640077428721208,0.008474134,1,-0.024640077428721208
2023-02-08,COST,LSTM,-0.006305300587116536,0.008277707,1,-0.006305300587116536
2023-02-09,COST,LSTM,-0.0012690619343832532,0.008194551,1,-0.0012690619343832532
2023-02-10,COST,LSTM,0.012915052285130901,0.00818038,1,0.012915052285130901
2023-02-13,COST,LSTM,-0.006375190227450256,0.008298568,1,-0.006375190227450256
2023-02-14,COST,LSTM,0.016019538041228465,0.008576922,1,0.016019538041228465
2023-02-15,COST,LSTM,-0.014055815848441622,0.008842632,1,-0.014055815848441622
2023-02-16,COST,LSTM,0.0067148760330577595,0.009007618,1,0.0067148760330577595
2023-02-17,COST,LSTM,-0.01130836326321194,0.009075157,1,-0.01130836326321194
2023-02-21,COST,LSTM,-0.008676879644621605,0.009246893,1,-0.008676879644621605
2023-02-22,COST,LSTM,-0.00854342909791439,0.00930696,1,-0.00854342909791439
2023-02-23,COST,LSTM,-0.009187294077891428,0.00933703,1,-0.009187294077891428
2023-02-24,COST,LSTM,-0.003240040074179773,0.009380482,1,-0.003240040074179773
2023-02-27,COST,LSTM,-0.005838198498749003,0.009664461,1,-0.005838198498749003
2023-02-28,COST,LSTM,-0.011379280674582715,0.009958953,1,-0.011379280674582715
2023-03-01,COST,LSTM,0.01466524510977174,0.0102414265,1,0.01466524510977174
2023-03-02,COST,LSTM,-0.021486929856539327,0.010682672,1,-0.021486929856539327
2023-03-03,COST,LSTM,0.01645810961846106,0.0111206025,1,0.01645810961846106
2023-03-06,COST,LSTM,0.004290457505066625,0.011347875,1,0.004290457505066625
2023-03-07,COST,LSTM,0.001824778343101352,0.011559725,1,0.001824778343101352
2023-03-08,COST,LSTM,-0.01341447734967649,0.011733979,1,-0.01341447734967649
2023-03-09,COST,LSTM,-0.01746307558644644,0.0118301585,1,-0.01746307558644644
2023-03-10,COST,LSTM,0.0018127155362985814,0.011897355,1,0.0018127155362985814
2023-03-13,COST,LSTM,0.021029171631581134,0.01191438,1,0.021029171631581134
2023-03-14,COST,LSTM,0.007758639320524896,0.012133762,1,0.007758639320524896
2023-03-15,COST,LSTM,0.0032811494745870196,0.012384646,1,0.0032811494745870196
2023-03-16,COST,LSTM,-0.0004275057178889652,0.012503542,1,-0.0004275057178889652
2023-03-17,COST,LSTM,0.004597651989820983,0.012509219,1,0.004597651989820983
2023-03-20,COST,LSTM,0.0031929839499340584,0.012294479,1,0.0031929839499340584
2023-03-21,COST,LSTM,-0.006790018672551357,0.012209699,1,-0.006790018672551357
2023-03-22,COST,LSTM,0.0004913689967527279,0.012156285,1,0.0004913689967527279
2023-03-23,COST,LSTM,0.015417138220409576,0.011941925,1,0.015417138220409576
2023-03-24,COST,LSTM,-0.004142745988686247,0.012018904,1,-0.004142745988686247
2023-03-27,COST,LSTM,-0.01309232198665422,0.012009092,1,-0.01309232198665422
2023-03-28,COST,LSTM,0.008430332078055436,0.011893399,1,0.008430332078055436
2023-03-29,COST,LSTM,0.0012518565669423776,0.011767358,1,0.0012518565669423776
2023-03-30,COST,LSTM,0.01095594312233783,0.011909731,1,0.01095594312233783
2023-03-31,COST,LSTM,0.00031442585838248327,0.012159109,1,0.00031442585838248327
2023-04-03,COST,LSTM,0.0014249491837974304,0.012233585,1,0.0014249491837974304
2023-04-04,COST,LSTM,-0.0012136684174182122,0.012144104,1,-0.0012136684174182122
2023-04-05,COST,LSTM,-0.022417296934906017,0.012024902,1,-0.022417296934906017
2023-04-06,COST,LSTM,0.016137673860397328,0.011899099,1,0.016137673860397328
2023-04-10,COST,LSTM,0.00976504829797098,0.011680692,1,0.00976504829797098
2023-04-11,COST,LSTM,-0.018651962320112014,0.01179231,1,-0.018651962320112014
2023-04-12,COST,LSTM,0.017452749872296947,0.011857346,1,0.017452749872296947
2023-04-13,COST,LSTM,-0.013241569743117854,0.0117400065,1,-0.013241569743117854
2023-04-14,COST,LSTM,0.005384664306459452,0.011716783,1,0.005384664306459452
2023-04-17,COST,LSTM,0.005988402741170296,0.011506759,1,0.005988402741170296
2023-04-18,COST,LSTM,-0.0017606740866502602,0.011463232,1,-0.0017606740866502602
2023-04-19,COST,LSTM,0.019254593175852985,0.011544816,1,0.019254593175852985
2023-04-20,COST,LSTM,0.001524453050966157,0.011500768,1,0.001524453050966157
2023-04-21,COST,LSTM,0.010017278262300477,0.011308566,1,0.010017278262300477
2023-04-24,COST,LSTM,-0.01612936073152349,0.011090361,1,-0.01612936073152349
2023-04-25,COST,LSTM,-0.01691126244540586,0.010894306,1,-0.01691126244540586
2023-04-26,COST,LSTM,0.013370109908620087,0.010579325,1,0.013370109908620087
2023-04-27,COST,LSTM,0.0038853913440961563,0.010417178,1,0.0038853913440961563
2023-04-28,COST,LSTM,-0.019144796754698268,0.010563299,1,-0.019144796754698268
2023-05-01,COST,LSTM,0.0024688231942773253,0.010625228,1,0.0024688231942773253
2023-05-02,COST,LSTM,-0.009598383430159174,0.010560729,1,-0.009598383430159174
2023-05-03,COST,LSTM,0.0026566352121057957,0.010748528,1,0.0026566352121057957
2023-05-04,COST,LSTM,0.017784089704729,0.010810837,1,0.017784089704729
2023-05-05,COST,LSTM,0.0,0.011092424,1,0.0
2023-05-08,COST,LSTM,0.003478007330889543,0.01130449,1,0.003478007330889543
2023-05-09,COST,LSTM,-0.002262208662806353,0.011415787,1,-0.002262208662806353
2023-05-10,COST,LSTM,0.004472271914132353,0.011457786,1,0.004472271914132353
2023-05-11,COST,LSTM,0.004328107850649188,0.011304781,1,0.004328107850649188
2023-05-12,COST,LSTM,-0.004020784362241847,0.011233009,1,-0.004020784362241847
2023-05-15,COST,LSTM,-0.01173840134153148,0.011075579,1,-0.01173840134153148
2023-05-16,COST,LSTM,-0.002304340539634686,0.011044182,1,-0.002304340539634686
2023-05-17,COST,LSTM,0.006257086465376149,0.011078164,1,0.006257086465376149
2023-05-18,COST,LSTM,-0.0031716885068023837,0.0109506175,1,-0.0031716885068023837
2023-05-19,COST,LSTM,-0.00935694549108268,0.010927722,1,-0.00935694549108268
2023-05-22,COST,LSTM,-0.01424194400422607,0.011137448,1,-0.01424194400422607
2023-05-23,COST,LSTM,-0.00435146084757021,0.011155508,1,-0.00435146084757021
2023-05-24,COST,LSTM,0.007858250086117735,0.011324219,1,0.007858250086117735
2023-05-25,COST,LSTM,0.04255228248563436,0.011535585,1,0.04255228248563436
2023-05-26,COST,LSTM,0.0015162380903597228,0.011569135,1,0.0015162380903597228
2023-05-30,COST,LSTM,0.006955952454019032,0.0116807595,1,0.006955952454019032
2023-05-31,COST,LSTM,0.002031735711818694,0.011604577,1,0.002031735711818694
2023-06-01,COST,LSTM,-2.0276161317167585e-05,0.011382006,1,-2.0276161317167585e-05
2023-06-02,COST,LSTM,0.011050731984265427,0.01111611,1,0.011050731984265427
2023-06-05,COST,LSTM,-0.0038505505083930025,0.010798626,1,-0.0038505505083930025
2023-06-06,COST,LSTM,-0.009744116285156257,0.010618828,1,-0.009744116285156257
2023-06-07,COST,LSTM,0.017341980604631324,0.010524958,1,0.017341980604631324
2023-06-08,COST,LSTM,-0.005415667466027174,0.010334559,1,-0.005415667466027174
2023-06-09,COST,LSTM,0.007132954248628698,0.0102453455,1,0.007132954248628698
2023-06-12,COST,LSTM,0.002015002793073206,0.010182284,1,0.002015002793073206
2023-06-13,COST,LSTM,0.009935291189646644,0.010230914,1,0.009935291189646644
2023-06-14,COST,LSTM,0.0037457613752858165,0.010379136,1,0.0037457613752858165
2023-06-15,COST,LSTM,-0.01044899241858821,0.010414898,1,-0.01044899241858821
2023-06-16,COST,LSTM,-0.007542376245484483,0.0103636235,1,-0.007542376245484483
2023-06-20,COST,LSTM,-0.00015999360025598097,0.010022484,1,-0.00015999360025598097
2023-06-21,COST,LSTM,0.008821058527023196,0.0099335015,1,0.008821058527023196
2023-06-22,COST,LSTM,0.0004560325171012458,0.009991728,1,0.0004560325171012458
2023-06-23,COST,LSTM,-0.0019422093622417647,0.010139525,1,-0.0019422093622417647
2023-06-26,COST,LSTM,0.013204924543288366,0.010238096,1,0.013204924543288366
2023-06-27,COST,LSTM,0.0046643802057815265,0.01021672,1,0.0046643802057815265
2023-06-28,COST,LSTM,-0.002087275422819612,0.010240078,1,-0.002087275422819612
2023-06-29,COST,LSTM,0.012569395574321796,0.010352083,1,0.012569395574321796
2023-06-30,COST,LSTM,0.004942180350971936,0.010260023,1,0.004942180350971936
